text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"I contribute to PM CARES fund!
And u take it by spreading corona!
We are not same!
And can never be myh business partner!

#मेरा_पैसा_मेरी_मर्जी
#मेरा_पैसा_मेरी_मर्जी",2,0,1,0,728,0,17.5,35.5,69.5
"I don't want #Kashmiris to lose any hope of freedom.They will be free one day but I have to be honest with them about one thing.Till @ImranKhanPTI remains #Pakistan's PM, they won't be liberated.His #Kashmir policy has facilitated only more aggression &amp; encouraged Modi to advance",2,0,0,0,2918,0,554,194,38635
I don't want to spend my money to kill myself  #मेरा_पैसा_मेरी_मर्जी,2,0,2.5,2,4091,0,25.5,90,195
"I have rights to ensure my money doesn't kill me
#मेरा_पैसा_मेरी_मर्जी 
,@DuttYogi @ArnawGoswami @rai_kaushlesh @virendersehwag @ajaydrall007 @iShekharChahal @rohit_chahal #I_Support_BabitaPhogat #COVID #AjazKhanArrested #azazkhan #ThankYouMumbaiPolice",2,0,3,1,2223,0,314,306,1358.5
"I have rights to ensure my money doesn't kill me...
#मेरा_पैसा_मेरी_मर्जी",2,0,5,2,1219,0,944,685,2292.5
"I Really appreciate that this girl have guts to express the thoughts on Social Platform and we are with you @BabitaPhogat
#ISupportBabitaPhogat
             Pride                             Shame https://t.co/acTQPSyvx8",2,0,35,6,1296,0,5,26.5,31.5
"I request the government to give protection to #babitaphogat 
@narendramodi 
As per the request of #KanganaRanaut
JayHind",2,0,0,0,926,0,14,133,175.5
"I stand in support of wrestler Babita Phogat's statement over tablighi jamaat.
#ISupportBabitaPhogat",2,0,0,0,914,0,0,9,6
"I stand in support of wrestler Babita Phogat's statement over tablighi jamaat.
#ISupportBabitaPhogat",2,0,0,0,914,0,0,9,6
"I stand with Babita Phogat
#ISupportBabitaPhogat
Do you ? 

#JaiHind #JaiSriRam 🙇🚩🙏🏻
#IsupprtBabitaPhogat",2,0,0,0,2282,0,162.5,517,9033
"I stand with Babita,daughter of nation. #iSupportBabitaPhogat",2,1,0,0,750,0,0,8,135.5
I strongly support her #KanganaRanaut,2,0,2,0,3940,0,4,11,211
"I support 
#मेरा_पैसा_मेरी_मर्जी",2,0,2,1,4431,0,142,591,1160.5
"I support #KanganaRanaut . Her sister just pointed out those who indulged in attacking doctors, not the entire community.
#ISupportRangoliChandel 
#babitaphogat 
#I_Support_BabitaPhogat https://t.co/k3mOyBrTqS",2,0,3,1,895,0,29,49,189
I support #KanganaRanaut for coming in front and supporting not only her sister but also @BabitaPhogat.,2,0,7,3,1618,0,351.5,142.5,16690.5
I support babita. She is not just brave in sports but in real life too else people. SATYA MEV JAYTE #iSupportBabitaPhogat,2,1,0,0,737,0,0,5,28
I support her because I don't like to learn good words used by user of any social media #KanganaRanaut,2,0,0,0,3265,0,3,2.5,905.5
I support her because I don't like to learn good words used by user of any social media #KanganaRanaut,2,0,0,0,3265,0,3,2.5,905.5
I support this bravo Babita and warn the pigs  #iSupportBabitaPhogat,2,1,0,0,1685,0,7,58,313
I support this bravo Babita and warn the pigs  #iSupportBabitaPhogat,2,1,0,0,1685,0,7,58,313
I think govt should ban kangana ranaut's sister's all social media accounts. #KanganaRanaut,2,0,0,0,870,0,11,51,225.5
"I think that being a Hindu is a crime for 
@unnaopolice
@dgpup
@Uppolice
 #शर्म_करो_उन्नाव_पुलिस
#ReleaseAnujBajpai",2,0,1,0,1869,0,256.5,516.5,2547
"I think that being a Hindu is a crime for @unnaopolice
#शर्म_करो_उन्नाव_पुलिस",2,0,32,28,1862.5,0,565.5,885.5,859
I think Twitter is biased if they suspended one account they should  suspend all those accounts which spread hatred in our country this is not done 🙄🙄 #KanganaRanaut,2,0,1,0,1900,0,37.5,25,177
"I totally agree with  her. Twitter is the most biased. Time to go desi.
 #KanganaRanaut",2,0,3,0.5,1927,0,311.5,301.5,4280.5
"I will donate my money to hindu Poor's, but never to Muzzies
 #मेरा_पैसा_मेरी_मर्जी",2,0,8,2,1139,0,42,51.5,5700
"I will make sure that any how I will not be a chain-link in terror funding chain.

#मेरा_पैसा_मेरी_मर्जी
#मेरा_पैसा_मेरी_मर्जी",2,0,7.5,2.5,3148,0,205,441,191.5
I will never buy anything consciously from #SingleSource  #मेरा_पैसा_मेरी_मर्जी #मेरा_पैसा_मेरी_मर्जी,2,0,2,1,2129,0,217,606.5,9463.5
"I will not buy anything from single source.
#मेरा_पैसा_मेरी_मर्जी",2,0,4,3,1802,0,28,34,5004
"I will nt spend my single penny on these bastards
#मेरा_पैसा_मेरी_मर्जी 
#IndicTeam @IndicTeam @SatyaSanatan01 https://t.co/CIOorPMiev",2,0,7.5,4,3844,0,221.5,215.5,1371
"I will show solidarity with my Hindu brothers and sisters and purchase goods from them in this critical situation where we find majority of the cases deliberately from a particular source, Boycott them.

I have right to spend my money whrevr I wish.

#मेरा_पैसा_मेरी_मर्जी https://t.co/LBRXiZPE7i",2,0,7,4,1078,0,20.5,51,1168
I won't buy a single item from these betrayer. They betrayed our nation n our money. #मेरा_पैसा_मेरी_मर्जी,2,1,0,0,1145,0,5,1,166.5
"I've never understood why @Rangoli_A's account is verified in the first place. Agreed, she is #KanganaRanaut's sister. But after all she just manages her. She isn't a celebrated personality &amp; has no achievements whatsoever. Just another commoner.
.
@Twitter @TwitterIndia @jack",2,0,0,0,3690,0,846,1052.5,1627
I’m wondering when will #KanganaRanaut joining BJP 🤔,2,0,4.5,1,1558,0,737,4831.5,13638
"If @AjazkhanActor @aroybot
has the freedom to abuse our PM Modi ji and defame Hindus &amp; India then @BabitaPhogat @KillBillBride also have the freedom to say Truth &amp; express their views to protect #Hindus &amp; save #India 🇮🇳💪
#ISupportBabitaPhogat
#ArrestAjazkhan
#Arrestarundhatiroy https://t.co/c4eBx089oG",2,0,1,0.5,3886,0,92,147.5,1752
"If ever in my life i became a billioner i will make sure to buy a zoo and and a forest and leave all the animals of the zoo in my own forest ..because human helpers are many in this world but nobody help animals and nobody take care of our nature 
Thank you🧡#मेरा_पैसा_मेरी_मर्जी",2,0,3,0,740,0,2,4,65
"If money is divine weapon then we will use cleverly to destroy rapist terrorist community.
#मेरा_पैसा_मेरी_मर्जी",2,0,0,1,3139,0,313.5,296.5,5226
"If someone deliberately wanting to spread virus then why should i threaten my life?
Why not you people buy the spitted fruits?
those who are opposing vegetables seller identification then please you should buy their fruit and vegetables. because
#मेरा_पैसा_मेरी_मर्जी",2,0,4,2,764,0,64.5,40,4008.5
"If the Chinese goods are removed from our market, then the goods manufactured in our own country, we will get the same in expensive prices in India. Here we should say that our money is our choice but we cannot speak and start doing the same thing again.
#मेरा_पैसा_मेरी_मर्जी https://t.co/XUmkZA2um1",2,0,4,2,2454,0,49,116.5,402.5
"If you can't do complete wash with chemicals, leave it, rains to come, and to wash public surfaces.. But think what numbers of lakhs you to multiply, till then, due to your refusal to learn and arrogance ! #Covid_19 #मेरा_पैसा_मेरी_मर्जी Ayodhya #Delhifightscovid",2,0,0,0,4602,0,554.5,471.5,51212.5
"Imamia Scouts is the single largest Volunteer force in Pakistan right now mobilized in:

-Awareness campaigns 
-Mask distribution 
-Rations and food handouts 
-Spray and disinfection 

#ISOatFrontLine",2,0,0,1,1530,0,195.5,112,1737.5
"In early March 2013, in Lahore, the capital of Pakistan’s largest province, Punjab, a mob attacked and burned down more than 40 houses belonging to Christians while the police stood by. 

#Minority_Butcher_Pak",2,0,3,2,2451.5,0,359.5,1499,543
"In Kuldeep Senger case they were critisized for not taking any action.
In Anuj Bajpai case they are being criticized for extra prompt action. Unnao poolish action is under question mark??? #शर्म_करो_उन्नाव_पुलिस",2,0,0,0,2655,0,12.5,32,152
"India Defination of Peace,
World an Human Organisation close her Eyes ,He didn't see MoDi Rss Terrorism in Kashmir Valley.??

#BloodyFenceBetweenAState https://t.co/XQNvndXfw1",2,1,11,10,806,0,301,612,2033
"India Defination of Peace,
World an Human Organisation close her Eyes ,He didn't see MoDi Rss Terrorism in Kashmir Valley.??
#Kashmir 
@JK_BNM_official 
#BloodyFenceBetweenAState https://t.co/knvUqIweDZ",2,0,4,4,864,0,2585.5,2603.5,26469
India Supports you and your sister. #KanganaRanaut,2,0,0,0,2978,0,9,51,32.5
Indian Army was attacked in Shopian district of Kashmir when they were trying to abduct a 17 years old innocent Kashmiri #KnuckledDownTroopers_IOK,2,0.5,0,0,865.5,0,105.5,117,1671
Indian citizen slammed for targeting Muslims in India. #pakistan https://t.co/uX4lFrBOXh #Kashmir,2,0,0,0,4821,0,94603,3167,273197
"Indian police teaching lockdown rule to peaceful 

https://t.co/VgX0TkoWL3 

 #मेरा_पैसा_मेरी_मर्जी
#Ajazkhan",2,0,102,27.5,957,0,113.5,146,2624
Inova is 7 seaters .Arshad made his bike 8 seaters .Dadda @ajitsingh112018 this is a real problem. #KanganaRanaut https://t.co/g6PwyFZvGm,2,1,1,0,1260,0,4,195,142.5
"Irony in India: 
Seculars only stand upto to Islamophobes
Liberals r liberals only till u agree to their point of view.....!!!
#ArundhatiRoy #KanganaRanaut",2,0,1,2,4472,0,192,269,1945.5
"Is there any pressure on Unnao Police? If any, who is pressurizing? Is this in counter blast to Azaz Ahmed arrest by Mumbai Police?  #शर्म_करो_उन्नाव_पुलिस",2,0,4,0,1395,0,288.5,629.5,299.5
"Islamabad is the Capital Of two Muslim Countries of Word, 
Kashmir and Pakistan.

choose your words wisely,
it says everything.",2,0,0,0,2828,0,0,238,2032
"Islamabad, April 21 (AAM): Syed Faiz Naqshbandi, the Convener of AJK chapter of Mirwaiz Umar Farooq-led Hurriyat forum, has said that on April 21, 1948, UNs constituted UN Commission on India &amp; Pakistan for settlement of the Kashmir dispute according to will of the people of J&amp;K https://t.co/tUH85zzypl",2,0,1,1,784,0,943.5,242,405
"It cell Trends 😆
#मेरा_पैसा_मेरी_मर्जी https://t.co/BLvpp9Vo21",2,0,2,0,1097,0,3.5,56.5,78.5
It is my money and hence choice  will be mine 🤑#मेरा_पैसा_मेरी_मर्जी,2,1,1,0,837,0,6,25,514
"It is my right to  spend my hard earned money where ever I want.I make sure it is not used for jihad and terror activities.
#मेरा_पैसा_मेरी_मर्जी",2,0,3,0,4325,0,10.5,51,892
"It teaches how promises are never meant to be broken. It tells about the purity of relatonships
Power of lords name. 
Right choices always triumph. 
Leaders need to create more leaders. 
Dharma is the best ornament one who remans with dharma is always respectd by evryone #रामायण",2,0,1.5,0,1084,0,37,156,220.5
"It would have been Wise and far better if #KanganaRanaut has just focused on her acting career, instead of trying to do Politics.

Seriously is she defending her sister, who was continiously through Social media, her twitter handle was spreading hatred against ""MuslimBrothers""? https://t.co/6B992bww4n",2,0,0,0,3571,0,279.5,157,15162.5
"It's A request to @DDNational @swm_info that please dont cut the scenes.. We want to watch full #Ramayan ... Dont play with our emotions..
#RamayanOnDDNational 
Apart from that @LahriSunil sir you nailed it! Missed your scene with Urmila 😔
#रामायण जय श्रीराम https://t.co/dZDkQOK7qx",2,0,6,1,2538,0,167.5,93.5,7401.5
it's my choice whom to buy #मेरा_पैसा_मेरी_मर्जी,2,1,3,1,1539,0,1,50,69
it's my choice whom to buy #मेरा_पैसा_मेरी_मर्जी,2,1,3,1,1539,0,1,50,69
"It's my choice. I will buy everything from Hindus
#मेरा_पैसा_मेरी_मर्जी https://t.co/zup9A8REGL",2,0,49,17.5,1872,0,23.5,211,506.5
"It's my life #मेरा_पैसा_मेरी_मर्जी 
Stop bothering me, stop bugging me
Stop forcing me, stop fighting me
Stop yelling me
It's my life",2,0,4.5,3,3607,0,959.5,2347,11012.5
Jai hind #ISupportBabitaPhogat,2,0,0,0,3786,0,5,63,29.5
"Jammu and Kashmir is held by India and Pakistan in parts, and claimed by both in full. A small sliver is also held by China.

16
#PakArmySavingCiviliansAtLOC https://t.co/h9W1VZq0hN",2,1,5,17,949,0,1610.5,1941.5,32706.5
"Jammu and Kashmir is held by India and Pakistan in parts, and claimed by both in full. A small sliver is also held by China.

16
#PakArmySavingCiviliansAtLOC https://t.co/h9W1VZq0hN",2,1,5,17,949,0,1610.5,1941.5,32706.5
"Jammu Kashmir People's Parliament-Trust 
( Non-Political Volunteers Group)
demands immediate Restoration of 4G mobile Internet  services in Jammu and Kashmir.

#Restore4GinJammuKashmir

@kansalrohit69 
@PMOIndia 
@AmitShah",2,0.5,7.5,0,786,0,152.5,284,4.5
"Jay Hind 
#ISupportBabitaPhogat",2,1,0,0,935,0,0,9,15.5
Just learned the history about the rivalry between Mr Krabbs and Plankton over the secret formula. Interesting parallel could be made between India/Pakistan and Kashmir.,2,0,0,0,3783,0,29,81,6667
Just saw the feminist-commie-islamist nexus unfold. One of my fb post defending privileges was shared by an SJW page called south bomby memes for class riddled teens. First came random sjw trolls. Next were trolls from Jadavpur followed by trolls from Kashmir &amp; Pakistan. 😅,2,0,20.5,2.5,1007,0,728,26,220
"Kangana Ranaut comes out in defense of her sister Rangoli Chandel. The actor reacted to the suspension of Rangoli’s Twitter account
#RangoliChandel
#RangoliChandelSuspended
#KanganaRanaut

https://t.co/ZVsogzw2mg",2,0,0,0,802,0,29.5,47,1287.5
"Kangana Renaut is a badass!   I am glad India is blessed with individuals like her, Babita Phogat, @UnSubtleDesi @ShefVaidya @sunandavashisht  time to support our real Goddesses!  #ISupportBabitaPhogat #ISupportRangoliChandel  please keep up your good work #NewIndia #ModiCountry",2,0,0,0,827,0,0,32,75
"Kangana Renaut is a badass!   I am glad India is blessed with individuals like her, Babita Phogat, @UnSubtleDesi @ShefVaidya @sunandavashisht  time to support our real Goddesses!  #ISupportBabitaPhogat #ISupportRangoliChandel  please keep up your good work #NewIndia #ModiCountry",2,0,0,0,827,0,0,32,75
Kangana rocks!!! She ripped apart the librandus  #KanganaRanaut,2,0,2,1,4254,0,37.5,429,6292
"Kangana today ; Twitter in India should be demolished because her sister's account is suspended by Twitter !!

Kangana tomorrow ; Theatres in India should be destroyed because her movies failed at box office !!
Just #KanganaRanaut things.

#RangoliChandel #HateSpeech",2,0,2,0,1375,0,265,167,1276.5
"Kapil mishra is still free after HC orders to register FIR against him for his Hate speeches!

But, Umar Khalid @UmarKhalidJNU is booked under Draconian UAPA!

Thakur, Verma, Mishra didn’t even make it to FIR stage.

This is justice in the new, Modi's era!

#Islamophobia_In_India",2,0,10.5,10.5,1236,0,566,1063.5,8321
